id,aqi
18022,228.81813151490348
18023,55.12128645590923
18024,496.62680899856025
18025,168.58918576027526
18026,499.4441775941039
18027,498.5802039921181
18028,57.31326439558085
18029,272.2296381770316
18030,196.94648943090056
18031,498.5496102424329
18032,500.0
18033,55.939506665604156
18034,473.5296808545677
18035,499.9481494490152
18036,70.12119900528036
18037,384.7136676092665
18038,326.0014507666214
18039,104.97275751497541
18040,433.3778636801047
18041,109.15406111084552
18042,178.5228831792281
18043,58.54806067624501
18044,103.07729980639624
18045,418.1614740487702
18046,195.53185743982635
18047,96.55843866817835
18048,268.44654643939765
18049,344.17584599174666
18050,472.3823408796694
18051,471.1755610928318
18052,451.1628849366233
18053,139.6240971107511
18054,240.92694039397028
18055,86.12367550782929
18056,59.304769178349815
18057,248.58924254665345
18058,294.4633514265593
18059,496.99363030006435
18060,93.94554766794167
18061,496.0982351960679
18062,196.79925147888548
18063,71.6549918340402
18064,159.62477778808642
18065,493.16610479730224
18066,58.05305213631948
18067,500.0
18068,488.9123765225926
18069,498.3417675343302
18070,495.0463709117479
18071,485.2078896296269
18072,59.92754188658063
18073,148.70333277867763
18074,65.75159174953203
18075,457.80952803549235
18076,500.0
18077,272.20616511944473
18078,446.0222609895309
18079,224.95123187235538
18080,118.96328918802458
18081,147.27229624996602
18082,268.45785915917463
18083,325.1308788026876
18084,167.6439120827922
18085,456.0118031536745
18086,289.8534517400895
18087,321.42232268365666
18088,500.0
18089,258.6750502059789
18090,107.48003609377722
18091,265.2808126160872
18092,499.98587378925413
18093,202.81399853711972
18094,457.7144670258775
18095,52.121252093456036
18096,497.85212306341475
18097,53.29380651714453
18098,222.6737076167277
18099,116.6722224738298
18100,208.7674855668113
18101,500.0
18102,56.578049689116675
18103,207.84676699477717
18104,284.8594935170157
18105,137.2029085802546
18106,440.9703636235298
18107,489.3217123888269
18108,499.87409152454535
18109,500.0
18110,500.0
18111,500.0
18112,58.66740028421442
18113,112.53217407777956
18114,138.62146758582978
18115,110.78570816098764
18116,100.88067556869034
18117,206.10234429434306
18118,120.11600341068954
18119,59.63840338711995
18120,86.81783111444824
18121,350.3724495418313
18122,72.26360389372134
18123,431.13146547882457
18124,63.500690865850885
18125,55.373015689535336
18126,178.35421234620856
18127,460.43927410186086
18128,438.68873625929336
18129,269.4373357099452
18130,64.95330761733504
18131,98.39658283236321
18132,204.75054711818808
18133,322.5767580971181
18134,393.46855422197973
18135,59.1796601370967
18136,109.2982255959001
18137,56.696754071250965
18138,120.19098692503755
18139,73.74902385351552
18140,63.22114620877375
18141,103.63131475211225
18142,428.40107987539693
18143,303.69218222103115
18144,459.9595593980779
18145,459.4608071140927
18146,484.36028612225584
18147,457.0444848552694
18148,428.468817275406
18149,63.36135749288312
18150,116.68221530074712
18151,74.62937690963987
18152,416.26330172060955
18153,60.67135069414432
18154,119.95364085659213
18155,112.54419244215443
18156,476.5545818532392
18157,110.38374685518745
18158,184.88360738231546
18159,57.4467004193845
18160,184.39298553366356
18161,414.03961892789783
18162,287.3135328247419
18163,105.80157355707595
18164,481.8893712974936
18165,449.247058799612
18166,496.49639547196836
18167,59.24178445182304
18168,87.42462795735635
18169,349.5318665223267
18170,437.66824357069186
18171,454.7156862360157
18172,60.78497523927692
18173,500.0
18174,487.21451747105317
18175,101.31099161027245
18176,212.5416207973508
18177,497.94890390486535
18178,500.0
18179,75.3266819401201
18180,160.25592950692243
18181,499.68211947204105
18182,53.27300589228694
18183,57.17635430702147
18184,429.3103458631204
18185,124.30243501991087
18186,320.164784901435
18187,284.9110550926053
18188,274.6879733276857
18189,455.22469541004216
18190,111.29219652824904
18191,483.115648379753
18192,272.7762335982893
18193,268.62401813775745
18194,486.5402245836402
18195,109.53607007406612
18196,79.7407215324172
18197,500.0
18198,494.16516951963104
18199,145.278779375514
18200,154.1961596691392
18201,150.56831087822394
18202,51.96857853470264
18203,62.42169389928749
18204,146.67782168020142
18205,61.805088739349074
18206,73.98289047282509
18207,110.18718876130154
18208,500.0
18209,185.88093329901452
18210,500.0
18211,147.2335612079329
18212,120.00050488968722
18213,496.691305535708
18214,478.1945714926135
18215,117.69401151842105
18216,79.59926700616649
18217,499.9140937622033
18218,117.5857084877469
18219,136.71068566112223
18220,55.831895050484846
18221,182.49288538803924
18222,483.57385882717256
18223,475.87772887184724
18224,365.1038421658746
18225,264.9764724167279
18226,126.98930156222788
18227,75.37714219369194
18228,437.6442342724258
18229,500.0
18230,498.04357355393495
18231,427.50366110233557
18232,249.25758169406765
18233,51.00507451152956
18234,107.55770412111231
18235,375.25244494245374
18236,497.65398212772834
18237,500.0
18238,499.23475838213346
18239,344.0076864215204
18240,459.1504209599228
18241,500.0
18242,139.1051847210896
18243,112.33917174962735
18244,70.86818395450602
18245,115.58347367989849
18246,277.2227879485323
18247,409.0037943113779
18248,100.21904258698544
18249,112.9729170404298
18250,93.5922499314059
18251,443.579340418161
18252,131.35095129528406
18253,500.0
18254,50.98922121826159
18255,421.98306981506255
18256,500.0
18257,121.5814740493743
18258,479.952164960148
18259,310.9238282349415
18260,169.10209781179196
18261,312.9288642534935
18262,437.1184012819005
18263,469.3577308683716
18264,114.98431116851475
18265,76.11759623166559
18266,344.06725382717184
18267,56.77742997378495
18268,199.4731388735663
18269,147.25990715886883
18270,500.0
18271,500.0
18272,489.5785914630977
18273,416.9379942104655
18274,226.67279831904955
18275,196.94240074183517
18276,500.0
18277,208.29157186655084
18278,272.36057767054865
18279,499.71654571554393
18280,288.0687892950342
18281,108.8155648531019
18282,477.9739433589876
18283,101.90157336867539
18284,141.1084453491692
18285,72.29277828495853
18286,375.5274482549078
18287,101.8762483633008
18288,63.004936574179936
18289,188.75721677024188
18290,92.11495073135933
18291,58.704826161736605
18292,473.15735710397234
18293,426.7942816603836
18294,320.9220391267982
18295,161.1949354591831
18296,422.58943124170446
18297,169.01497037420356
18298,337.1787046432315
18299,51.26266924155238
18300,446.43776602075707
18301,431.31161623378784
18302,355.9049069627729
18303,47.211149949899124
18304,105.09039495437736
18305,499.50444124552985
18306,75.25129515570069
18307,435.11394234134355
18308,98.9923299943511
18309,499.8097194210479
18310,122.30959736919957
18311,344.37762232257694
18312,157.33756322960417
18313,290.9867399453266
18314,326.62653289636177
18315,119.91850910979068
18316,140.10871927156188
18317,56.20283924757497
18318,79.0559503337215
18319,103.33298942235106
18320,358.7438154178989
18321,57.9359383766678
18322,496.5818667268341
18323,500.0
18324,49.59359822866163
18325,46.11438519479886
18326,472.57592105800575
18327,350.7482927846507
18328,115.24273643881969
18329,498.15769307385324
18330,58.542203204254236
18331,137.12629303709113
18332,262.9742957142538
18333,500.0
18334,85.41860316435825
18335,420.8756609339649
18336,261.2348673454147
18337,500.0
18338,499.85231029614584
18339,500.0
18340,115.76600595642967
18341,492.67900894114723
18342,281.9409103543975
18343,465.36184527337343
18344,136.72383611371004
18345,48.304371268657285
18346,362.52391625660425
18347,500.0
18348,494.7995547571883
18349,454.32754889586556
18350,120.67839486660208
18351,60.395442006511445
18352,460.3532408062985
18353,460.29547731943956
18354,500.0
18355,493.9621332505841
18356,317.3927373365436
18357,498.6194573970009
18358,214.12025320289885
18359,355.56030981506774
18360,243.09346311708217
18361,458.8730520369311
18362,60.78834703208615
18363,463.47499555708475
18364,499.44855634486544
18365,157.68489860937686
18366,496.434502531289
18367,72.17429181352145
18368,416.7640509338845
18369,498.4131426249526
18370,497.3639354367929
18371,429.7872539622193
18372,464.4968493162075
18373,61.52790399473621
18374,286.39433024379923
18375,79.874935874246
18376,499.54598665740775
18377,488.4010286722671
18378,475.3611822710358
18379,496.4114895285781
18380,176.83679889354113
18381,463.3487618778344
18382,110.30237134781271
18383,99.24831367912029
18384,476.2878221857775
18385,407.5748758782333
18386,117.462854767496
18387,49.88225670617314
18388,58.64572636117359
18389,482.03845221859444
18390,334.9612839340885
18391,69.6144708803244
18392,107.27884475991937
18393,166.70731025340814
18394,309.1500333931381
18395,427.17691956002477
18396,151.5161421900204
18397,500.0
18398,56.861570988142944
18399,126.39122577459156
18400,500.0
18401,177.34735787560913
18402,500.0
18403,479.5351007340992
18404,475.00158314379814
18405,110.53494905661586
18406,155.20035477800513
18407,489.03395803772116
18408,104.49164113870877
18409,407.3582198132258
18410,114.49655451880794
18411,495.98575968958926
18412,379.86205149821495
18413,497.446722838263
18414,48.59966952123999
18415,352.7022397740459
18416,441.31306862536167
18417,479.12160487247183
18418,463.74492633947625
18419,50.69260396547982
18420,106.32928670988832
18421,165.2658749711702
18422,327.2601209514048
18423,114.51589984945683
18424,205.24665893295935
18425,488.7348127696355
18426,499.7503036293241
18427,160.9108118378764
18428,472.9469214537155
18429,172.31666445226801
18430,181.38565967306909
18431,499.5704905680053
18432,125.34738687583278
18433,496.452212679317
18434,500.0
18435,197.3727896792774
18436,104.44868101977931
18437,500.0
18438,239.11814820262921
18439,467.5994695308641
18440,469.94689197849317
18441,499.9063578484022
18442,325.60931782337417
18443,59.784244470591986
18444,324.0350878968634
18445,499.19082212112755
18446,137.7626481315499
18447,70.08642386187398
18448,356.65298970041215
18449,182.24216546983547
18450,499.19339415643066
18451,106.41283148076452
18452,148.20284315385243
18453,110.68753666321393
18454,391.243012239737
18455,145.95416089343658
18456,497.5028930300667
18457,356.67823905668416
18458,177.1206952014211
18459,54.437121889650584
18460,500.0
18461,46.92111093572504
18462,474.7067359880542
18463,498.5502740310443
18464,175.3160362204309
18465,500.0
18466,72.54384309364899
18467,64.47981761240992
18468,93.76811572792329
18469,407.4532971535633
18470,61.18572523752316
18471,441.4542930748165
18472,47.599888868237855
18473,72.98364164516425
18474,76.2786922646122
18475,108.82141757694107
18476,166.2420291486631
18477,127.98670542788989
18478,452.65124708264
18479,358.622951748707
18480,56.451133629622106
18481,296.3582275224743
18482,479.36848896053357
18483,500.0
18484,457.6245830692395
18485,116.53237358466771
18486,278.20692404903764
18487,490.4118216884554
18488,57.75094077629295
18489,496.153538563942
18490,263.4451767472318
18491,237.02352120082122
18492,58.310520244266414
18493,53.76266108089291
18494,59.946693635810185
18495,105.94241362296134
18496,113.42301382613081
18497,495.3326368409816
18498,397.7712162589479
18499,438.5708221777443
18500,261.5799220628739
18501,140.44536688571478
18502,71.3524287813843
18503,56.65271445249515
18504,62.588555746473055
18505,182.18944970376975
18506,71.27990503521097
18507,183.9086130839571
18508,348.7747702026907
18509,175.30636700788497
18510,59.39613926736243
18511,456.6895704065654
18512,306.8876869567018
18513,127.6095648151748
18514,54.333854938927004
18515,114.87947393328264
18516,54.61498332085511
18517,60.074369301316025
18518,460.22385378609573
18519,498.25900411722046
18520,105.06522380167999
18521,445.8689867510677
18522,74.77316636968285
18523,498.91972652472475
18524,500.0
18525,68.7955209364171
18526,495.35753379334244
18527,189.46686035627775
18528,439.2418929334506
18529,74.17354483359803
18530,451.1078010377305
18531,279.5583049733047
18532,63.17925276841096
18533,499.596227732529
18534,77.73143467915622
18535,376.28644347582747
18536,210.1478486510482
18537,103.9002445066609
18538,467.1167973336021
18539,392.43803658862385
18540,477.9034976332758
18541,476.3816877702726
18542,140.00782063865944
18543,411.7732448104782
18544,55.56239341562572
18545,185.2982810226344
18546,500.0
18547,467.64936030859405
18548,70.2491806903806
18549,296.1924488174222
18550,323.3412539079939
18551,397.0784556425354
18552,62.669569216935216
18553,321.5661460587064
18554,498.84914431325865
18555,112.15110472143685
18556,494.834071041739
18557,183.25943667906702
18558,420.2581999066604
18559,74.29299771977773
18560,497.0192480989317
18561,295.99474506343734
18562,327.65195570516363
18563,303.66125461966374
18564,214.3725528846806
18565,67.59361833849059
18566,458.0609262819824
18567,386.79669661098694
18568,492.8711057728292
18569,121.77049192628174
18570,425.2955011788309
18571,457.1282452949438
18572,163.85989123392497
18573,71.10987195734357
18574,123.19130969207175
18575,397.7535602824428
18576,436.26227830923335
18577,200.8892549274542
18578,104.1927594140782
18579,262.72779159510986
18580,228.50547782270166
18581,301.3975826369225
18582,500.0
18583,439.006677471775
18584,123.76399540955786
18585,339.6490831197567
18586,500.0
18587,122.21860886981307
18588,291.74362289871647
18589,499.3770534327652
18590,56.61008433010728
18591,57.339180613242235
18592,75.83243500019327
18593,62.97642953912535
18594,475.4064740059158
18595,71.40972765036975
18596,435.06969560264133
18597,499.46022477184806
18598,411.4617375552604
18599,122.7329980127746
18600,392.19258274281333
18601,55.83470862840844
18602,73.12976190800386
18603,500.0
18604,340.2989095814674
18605,357.0259333570612
18606,133.74578023723075
18607,175.01713310209598
18608,495.38642981148917
18609,372.3074340137477
18610,61.681361015785505
18611,499.91926401264516
18612,54.76903215909676
18613,496.6749630526
18614,192.97269237803908
18615,60.89907994525278
18616,72.4238291273247
18617,274.8178521162856
18618,499.90093791392883
18619,473.8946026352796
18620,499.09517009996034
18621,491.8280296555824
18622,187.11681711945468
18623,200.47740120048832
18624,129.9336132573896
18625,406.5691578698761
18626,55.68872281007437
18627,76.74772354886741
18628,257.12392337237327
18629,55.82299837800795
18630,59.63633229299126
18631,500.0
18632,160.70012115264421
18633,112.55203703150053
18634,253.60938318910695
18635,498.19306404146505
18636,498.31396173682606
18637,177.8003629596741
18638,272.00531322609083
18639,106.37784898853602
18640,92.82539012565134
18641,57.23462419018335
18642,48.88307401995037
18643,78.69677177236971
18644,104.66415325740917
18645,153.9848701293617
18646,58.598385030015024
18647,69.21752212716959
18648,306.7616560375619
18649,456.59812306484616
18650,62.20669920524103
18651,58.218514362596494
18652,102.64748915040755
18653,221.63929682837352
18654,488.7966342214745
18655,177.35522679256474
18656,438.52134835017023
18657,344.8819829243469
18658,417.66371688604283
18659,98.6318303252375
18660,426.6137049766894
18661,76.45928151882555
18662,461.80704091685436
18663,486.78923592722435
18664,94.700605996924
18665,99.52561073125537
18666,141.21638267311803
18667,58.20779337046238
18668,98.35742888041678
18669,56.298199111256054
18670,415.2599552654275
18671,469.4339465660605
18672,498.8629392004914
18673,176.31553668116257
18674,120.94038603012848
18675,58.959105252800754
18676,95.06849498037028
18677,203.4625753989078
18678,284.90351000321954
18679,56.96976021099658
18680,464.04728078919044
18681,58.421653870474
18682,498.5819161774774
18683,52.73432521445023
18684,71.14072818038493
18685,109.92330940893339
18686,305.0051599216596
18687,72.50404539551354
18688,499.68131357958066
18689,164.56784137931913
18690,204.52391656283154
18691,76.29662225119361
18692,463.8890633910944
18693,50.94313910427138
18694,48.20790137502706
18695,44.72276085131807
18696,272.141091882073
18697,185.43822776289846
18698,461.0674958661314
18699,500.0
18700,69.96282143671165
18701,105.70849224790172
18702,158.22048826182314
18703,391.99442776954794
18704,90.83421848381421
18705,58.626585197981704
18706,388.62564530529755
18707,484.97794055280906
18708,500.0
18709,330.020496471036
18710,500.0
18711,500.0
18712,356.8371411725889
18713,495.5055495409252
18714,74.55792427842555
18715,474.3467919540717
18716,234.78294876112503
18717,406.71071372370045
18718,465.8608827271081
18719,418.2772843493449
18720,119.15556918376231
18721,109.97346699784083
18722,488.0561233322816
18723,106.78373351004836
18724,93.33088306135393
18725,500.0
18726,47.489164889428466
18727,497.7474398889907
18728,71.84176608368976
18729,433.7026679126791
18730,396.0907912569247
18731,63.28286005999476
18732,191.6874011506225
18733,395.8073404041637
18734,343.28907976712406
18735,299.0765726650267
18736,433.10091398715247
18737,499.633727581657
18738,490.200720663004
18739,110.95238907273182
18740,166.79965882535714
18741,500.0
18742,454.33777170470756
18743,58.393684689931
18744,463.6205773258489
18745,493.814283763188
18746,346.84473672522904
18747,303.88200399751656
18748,495.5146946832957
18749,500.0
18750,499.8982278175424
18751,329.2842348771911
18752,71.76538558510711
18753,499.5851538906576
18754,58.928610090775734
18755,345.4756661954931
18756,401.26227128124526
18757,210.40347070077087
18758,53.803122001272
18759,127.94784674727875
18760,94.75679881269754
18761,206.73342919306677
18762,497.8086842718816
18763,404.5103040409288
18764,103.58316469274413
18765,104.21752846919146
18766,499.457581920669
18767,50.330811965830875
18768,207.29895371835366
18769,448.39114809012017
18770,467.90762203168265
18771,425.6540035603027
18772,498.24647070905644
18773,198.6095253482562
18774,495.53011316572736
18775,58.29701984366061
18776,50.78603746730343
18777,392.4367721302526
18778,286.87937254534745
18779,320.6122828610831
18780,325.233951270839
18781,205.42377878907826
18782,69.98367243428422
18783,110.71635872531044
18784,56.97447684538815
18785,500.0
18786,339.56542067841247
18787,288.5325433653191
18788,415.88962070387197
18789,326.07702284573975
18790,254.34004918208598
18791,94.05341603591687
18792,485.42185883953584
18793,342.05345619493824
18794,497.95569570817247
18795,417.47172210769554
18796,72.56027742512511
18797,460.32233999124605
18798,149.17866681134598
18799,182.14075590961966
18800,130.94768307504927
18801,499.39000725598686
18802,137.92654543938642
18803,122.90021225048699
18804,297.3129717979514
18805,500.0
18806,208.31512080671422
18807,314.621821566517
18808,499.30100596535004
18809,458.9231107635841
18810,484.96509457316745
18811,134.98130017152377
18812,337.6360357424772
18813,499.40506248119823
18814,197.25000256229106
18815,251.44390220795793
18816,351.1211212078091
18817,54.59893362004568
18818,109.76849278708636
18819,108.62875943449873
18820,108.33138164470117
18821,72.82321756980039
18822,68.40267946005551
18823,447.1046256071363
18824,500.0
18825,495.6070172093374
18826,500.0
18827,500.0
18828,456.82411104668313
18829,499.76895814481276
18830,488.30081755546104
18831,328.9200032733909
18832,95.4765184685198
18833,270.8707024436286
18834,142.65063379214362
18835,173.9994069253783
18836,136.59329875496587
18837,61.36749578795819
18838,52.01398849939149
18839,242.46929629939495
18840,186.01193678933907
18841,500.0
18842,122.87290082597772
18843,499.9590743454859
18844,332.5124093584009
18845,351.09118457073157
18846,424.9796117226121
18847,308.6075213087016
18848,431.030641365817
18849,74.59603811443591
18850,195.6686186186762
18851,500.0
18852,500.0
18853,76.23152348416566
18854,438.833451001768
18855,145.22868983788533
18856,136.70919310557503
18857,58.095908754563126
18858,170.01782393499383
18859,463.2342946430612
18860,395.1168024922322
18861,52.134107158424264
18862,73.05968108440894
18863,51.758524945162634
18864,247.10869445475
18865,471.42378003144677
18866,480.7931707951264
18867,104.68259985106243
18868,106.00542601100076
18869,495.20114282762927
18870,304.30174259435097
18871,57.02427524373189
18872,189.19435966454824
18873,280.0631646767303
18874,500.0
18875,68.18986078007147
18876,500.0
18877,117.2336209149212
18878,210.86542912908135
18879,147.53577859217611
18880,133.5478772659527
18881,61.044913191128614
18882,137.41605812044816
18883,161.33760856064418
18884,500.0
18885,410.52494290479626
18886,204.4078274364196
18887,142.5171054317715
18888,431.5055838440906
18889,168.83649939534786
18890,489.4998657792845
18891,240.50529048760288
18892,500.0
18893,338.6341124722261
18894,447.30592779225447
18895,461.0941373712861
18896,58.97054610539713
18897,175.1346073129177
18898,299.9097879493386
18899,500.0
18900,54.66900991384544
18901,124.1931295262731
18902,489.13605774127666
18903,357.0977652634467
18904,499.1118473748344
18905,500.0
18906,178.0607127766891
18907,499.52252927477855
18908,157.10623895031796
18909,346.09871200884675
18910,431.45029543780754
18911,422.24789708933463
18912,493.27813206645783
18913,106.11675445605027
18914,463.8488123283388
18915,174.7085952514401
18916,122.28077977636647
18917,256.6068521854584
18918,113.48445790770717
18919,500.0
18920,63.44414344659319
18921,212.45887840403225
18922,139.68016009118287
18923,489.228838530866
18924,207.22318849378314
18925,73.01203139542123
18926,500.0
18927,279.4081312131626
18928,52.58886414327122
18929,70.34434849226037
18930,442.5747986493144
18931,499.65484520905454
18932,73.33929436263568
18933,128.44435639711094
18934,500.0
18935,175.1751464030642
18936,493.94199341832916
18937,71.22572193568952
18938,193.12326485918544
18939,499.7368985533766
18940,176.58122925191373
18941,248.89967063130672
18942,314.6653524151171
18943,119.61605327655607
18944,55.89267907118101
18945,67.86959478422048
18946,122.07090640022992
18947,309.27396892435445
18948,299.0657345556272
18949,247.18358618228825
18950,500.0
18951,148.06674205670373
18952,500.0
18953,495.9932831910578
18954,480.1418196420469
18955,149.53906531846576
18956,500.0
18957,104.47588046092088
18958,143.5673606900847
18959,68.76378350578287
18960,180.236359215456
18961,466.5076565186588
18962,500.0
18963,113.68754455759068
18964,396.1304119573146
18965,163.82939533895356
18966,146.74676084613827
18967,278.28931285836893
18968,102.56184782871472
18969,500.0
18970,498.9515190922024
18971,157.69613701743359
18972,438.44623347402336
18973,301.3235826506371
18974,277.1221729732218
18975,246.620917315484
18976,452.3117189636823
18977,307.5939999916149
18978,413.6977596815723
18979,56.289212715778106
18980,500.0
18981,447.12753367719716
18982,445.74810284006907
18983,499.9343616533557
18984,303.7194343182828
18985,338.62603801685486
18986,90.62408334982527
18987,72.55221623831993
18988,111.9326922305034
18989,65.45026998995696
18990,107.26470134125739
18991,72.26881365368325
18992,56.70557017535309
18993,276.8284667789333
18994,444.02227208622384
18995,492.89957287163617
18996,121.96702512871309
18997,57.6991633079177
18998,406.05853213613506
18999,329.70288454797316
19000,49.72513774583112
19001,335.8619284085772
19002,492.7052022067588
19003,135.10567391953995
19004,479.2857424820887
19005,499.8813973059496
19006,120.21846264883526
19007,80.78542773928186
19008,500.0
19009,116.2171919185058
19010,138.64652712168694
19011,71.3950098002061
19012,356.2489755391407
19013,250.71837806764336
19014,264.13503288778315
19015,58.90879341234978
19016,110.00805247180831
19017,131.42628251842922
19018,459.9340831336526
19019,494.59206015877817
19020,310.0746188632172
19021,58.80541833782449
19022,65.78704758877427
19023,384.106537286935
19024,102.33842756021434
19025,148.66465366920622
19026,460.678371503312
19027,58.67861589456635
19028,71.23067269758155
19029,95.38824531390733
19030,499.1256823012118
19031,470.5252770401337
19032,417.5246061852754
19033,100.81363747986885
19034,495.735158952926
19035,467.7379381984608
19036,498.98304660144817
19037,185.99687247209687
19038,281.78032977231516
19039,338.95618288846794
19040,400.5653917371594
19041,105.67683868892853
19042,343.8057621638868
19043,99.08163945499328
19044,112.35140004069319
19045,499.508241647726
19046,63.102791426918735
19047,128.7366414218068
19048,350.43049521218643
19049,226.9820375896663
19050,500.0
19051,246.72421076466878
19052,57.66777117931307
19053,493.574656606672
19054,475.73827315182814
19055,109.03297690563144
19056,75.0608554045169
19057,137.0660238724148
19058,58.773673775113195
19059,290.7855581938551
19060,458.2181981001196
19061,500.0
19062,74.1557955448463
19063,400.09476400598487
19064,499.5383016319487
19065,192.24721344871645
19066,169.93418528155289
19067,73.04754515618639
19068,65.99475032284964
19069,306.50444097048114
19070,50.319547739387076
19071,107.32301123887335
19072,61.30046845915639
19073,453.2666515047815
19074,500.0
19075,414.35110882236825
19076,154.65339347487787
19077,475.8511245311935
19078,287.6426292283551
19079,209.9261405719432
19080,500.0
19081,361.6949336175843
19082,500.0
19083,132.51080648701128
19084,192.89186933699798
19085,151.07580409695962
19086,362.9222661457576
19087,101.00870442058569
19088,260.26666213440546
19089,60.359470446921534
19090,59.67704053811309
19091,157.88909406232432
19092,215.39427675230536
19093,121.77845286248451
19094,58.33893996127102
19095,440.7258284825409
19096,499.0380679691468
19097,173.72478706980704
19098,68.10528127265
19099,124.98329578255189
19100,349.40766929673134
19101,473.4388779976557
19102,494.01657172549227
19103,66.6543850193842
19104,124.26505753002166
19105,55.18294110402066
19106,496.93580961904087
19107,56.9200492385045
19108,458.35498312861006
19109,137.9951678842051
19110,184.4176880918943
19111,272.71071710913236
19112,478.4717416341723
19113,122.82023600306957
19114,431.38697265164376
19115,479.84477839172393
19116,483.19589149363185
19117,105.19319196161437
19118,500.0
19119,199.34004531057758
19120,74.80315967835466
19121,499.1478117538414
19122,341.0038322212773
19123,448.2517203616288
19124,98.06734419557841
19125,301.37302500660394
19126,109.22274902826976
19127,85.09784052603459
19128,500.0
19129,64.07070499595767
19130,442.8952271549055
19131,478.5774224865247
19132,60.93640353788639
19133,150.9626166877738
19134,104.11018437575581
19135,287.3245975268841
19136,368.84123061014213
19137,113.92352470356306
19138,290.163838890595
19139,62.45810706776761
19140,499.9101111712561
19141,214.004827683952
19142,351.8155093173721
19143,497.24854820707924
19144,132.66892279430527
19145,499.2657276981963
19146,200.069726879889
19147,397.38017971921465
19148,445.2493485398867
19149,102.01620663477968
19150,60.79591287607566
19151,487.8600784082154
19152,152.2222125820727
19153,116.56923350385551
19154,52.83939378070564
19155,269.11493683172307
19156,125.28663502847022
19157,128.4822304471566
19158,500.0
19159,500.0
19160,72.55327211756399
19161,419.38260628064626
19162,190.780003230581
19163,256.51097689770165
19164,318.3982768097374
19165,469.15787662525963
19166,80.02577094923511
19167,455.470899883941
19168,141.4737502036184
19169,58.68415206133701
19170,336.04175585294547
19171,170.68275101377202
19172,498.4028912072851
19173,306.7485844974864
19174,472.1251195439852
19175,55.43653897093469
19176,123.45105590353734
19177,253.39111556485796
19178,400.76664050734666
19179,110.65703792507213
19180,500.0
19181,498.9847753542298
19182,498.97992616870454
19183,350.39799303474894
19184,52.611666618992075
19185,55.47991031623924
19186,48.42396835745673
19187,266.00392482712266
19188,69.90799885829375
19189,75.55226382733741
19190,454.5937940903332
19191,71.65630493826635
19192,146.31424566399423
19193,497.74622849357405
19194,143.00138423654488
19195,122.66145324740285
19196,434.9462997149624
19197,54.09696132895724
19198,132.29229560478908
19199,102.64043715897532
19200,55.76409560748127
19201,173.3987188339978
19202,85.48084907504321
19203,330.31373591255493
19204,471.04940264466563
19205,54.52242967098786
19206,196.36397763564116
19207,102.0585402510088
19208,103.59513806846762
19209,454.539943569728
19210,450.78750743590894
19211,178.77160903374
19212,59.983500848478734
19213,421.6198421837079
19214,464.33995033056317
19215,167.5752878243735
19216,109.61108848650224
19217,195.64101961238063
19218,73.59033666068768
19219,486.7336713381991
19220,69.99373256604505
19221,125.08643601871825
19222,104.88495776754016
19223,62.255379039261065
19224,176.92206672723236
19225,53.06742181151426
19226,457.84094761013444
19227,460.75454675417797
19228,97.62949595779797
19229,290.9067437548924
19230,140.80724655999686
19231,451.2121549853658
19232,116.27199480578807
19233,57.78255338459637
19234,314.6606304767215
19235,230.1684376685858
19236,500.0
19237,444.1681494577669
19238,418.6395618453464
19239,410.7252711248718
19240,174.45597380406505
19241,496.7980154498639
19242,300.17339242118885
19243,232.74688505445454
19244,495.04499252254925
19245,478.98849891043847
19246,68.67918079865875
19247,490.72856880713823
19248,99.8560104153571
19249,361.60609759243135
19250,73.88603449991452
19251,499.2435442745137
19252,500.0
19253,495.8637267849052
19254,165.37913298074264
19255,499.75667716373556
19256,93.17386358655358
19257,500.0
19258,169.8999251111989
19259,498.42650947424204
19260,67.47417820142162
19261,480.74131734793264
19262,271.40634453896325
19263,95.58793551066809
19264,464.19426554034493
19265,500.0
19266,123.3948957424989
19267,495.5674225774625
19268,326.7763919535059
19269,107.52362420309642
19270,178.60575415324615
19271,125.85434115065823
19272,68.70851113971035
19273,147.00229718833023
19274,479.149955199675
19275,54.68661382292761
19276,110.11835528058285
19277,59.18714258068417
19278,269.3178687032093
19279,500.0
19280,499.2276128138682
19281,209.27568832942364
19282,131.8118055747102
19283,495.9013615108464
19284,480.86805261997887
19285,107.84007827291356
19286,500.0
19287,500.0
19288,210.40507597260688
19289,289.45776072000723
19290,120.01543289872713
19291,290.24284920846463
19292,432.05473981657144
19293,181.70811545498034
19294,329.2301879469924
19295,156.22293569195122
19296,403.136286039979
19297,185.50537531278587
19298,89.1283107246574
19299,56.27120160827194
19300,500.0
19301,462.35205078040804
19302,110.78230449151167
19303,56.422307891013105
19304,102.47164404440707
19305,59.73259347456323
19306,274.6233667130943
19307,486.3011444745431
19308,50.826437161414546
19309,119.32634009322975
19310,71.13399238926552
19311,96.30060078436978
19312,113.3314409538117
19313,56.92974062791842
19314,330.153319131223
19315,294.99718720248853
19316,342.1448226724087
19317,362.1253975905074
19318,489.3934027326196
19319,282.28181769119556
19320,398.16889393690576
19321,431.1249957411741
19322,500.0
19323,500.0
19324,56.74188249067867
19325,56.57120790227381
19326,120.44749532686737
19327,499.24401160606226
19328,190.76828190957124
19329,500.0
19330,295.9515124149294
19331,250.05407468663796
19332,459.2127507908382
