measurement_id,case_id,sensor_position,asset_type,bearing_model,fault_origin,fixed_speed,sampling_rate,rpm,signal_length,unit,ftf_multiple,bpf_multiple,bpfo_multiple,bpfi_multiple,mean,std,rms,peak,peak_to_peak,crest_factor,skewness,kurtosis,shape_factor,impulse_factor,p5,p25,p75,p95,iqr,fft_mean,fft_std,fft_peak,fft_peak_freq_norm,spectral_centroid,spectral_bandwidth,band_energy_low,band_energy_mid_low,band_energy_mid_high,band_energy_high
5515,4,DS,Engine,BRG_I,DS,0,5120,187.384,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000406742,1.3785,1.40175,5.21169,10.2765,3.80195,0.0208801,-0.110779,1.25166,4.7751,-2.29462,-0.95073,0.946545,2.34257,1.83362,81.7924,159.619,3901.04,0.00309094,0.29643,0.174974,106482000.0,5776540.0,-22619400.0,149087000.0
5516,5,Lower,Strainer,BRG_C,Upper,1,5120,698.35,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000551056,1.72159,1.72262,6.83575,13.724,4.02624,-0.019964,0.0058698,1.25357,5.07543,-2.79502,-1.16349,1.15262,2.68932,2.36437,164.458,140.724,1051.47,0.441778,0.313519,0.135585,38116300.0,52603800.0,79885000.0,234400000.0
5517,5,Lower,Strainer,BRG_C,Upper,1,5120,702.349,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000105075,4.71843,4.7111,21.7111,41.4874,4.61077,0.0436129,0.407555,1.27543,5.82945,-7.67078,-3.07846,3.04207,7.85839,6.10347,414.404,440.46,5795.07,0.375847,0.318502,0.122292,155777000.0,136833000.0,1142640000.0,1545010000.0
5518,10,DS,Engine,BRG_F,DS,0,5120,1172.04,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000454378,1.18506,1.16408,5.49265,10.4756,4.76394,0.0692032,0.0319344,1.25238,5.97925,-1.90022,-0.781467,0.776655,1.93496,1.5214,96.5446,113.126,2553.71,0.413735,0.296086,0.144142,24477200.0,39273700.0,11259700.0,114156000.0
5519,6,FS,Pump,BRG_B,FS,0,8192,1099.52,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000400559,1.62264,1.5997,6.73751,12.9336,4.2114,0.0130882,0.0274416,1.25465,5.27551,-2.61519,-1.08472,1.07681,2.65383,2.18415,128.643,154.856,7518.65,0.019012,0.184588,0.144731,242063000.0,63530600.0,45825700.0,19487600.0
5520,6,FS,Pump,BRG_B,FS,0,8192,1098.23,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000498956,1.59331,1.58349,6.49495,13.3634,4.13457,0.0177097,0.0658979,1.25491,5.19812,-2.5895,-1.07415,1.07266,2.71501,2.1609,135.201,155.999,6653.12,0.0171726,0.185949,0.144626,244231000.0,51611400.0,10372100.0,5796420.0
5521,5,Upper,Strainer,BRG_J,Upper,1,4096,699.573,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000431485,3.14035,3.09593,13.606,26.3253,4.34942,-0.00801613,0.137709,1.25739,5.46154,-5.07173,-2.08858,2.09876,5.08702,4.25295,312.976,252.188,2603.51,0.359337,0.284156,0.140492,345029000.0,117780000.0,420501000.0,432673000.0
5522,6,FS,Pump,BRG_B,FS,0,8192,1098.45,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000408852,1.6698,1.60878,7.61373,13.4697,4.52844,-0.0269657,0.0654148,1.25658,5.70744,-2.62973,-1.10831,1.10241,2.73315,2.17509,157.327,137.647,2436.81,0.307074,0.206704,0.147512,181546000.0,68264300.0,116868000.0,41933400.0
5523,10,FS,Engine,BRG_F,DS,0,5120,1182.76,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,6.28003e-05,1.87372,1.86808,6.41891,12.7466,3.53451,-0.00399473,-0.152949,1.24706,4.41969,-2.95866,-1.24806,1.28008,3.08779,2.50652,122.127,199.529,4713.44,0.414631,0.34953,0.130369,21048100.0,26777600.0,97870800.0,361659000.0
5524,5,Lower,Strainer,BRG_C,Upper,1,5120,699.995,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.00013869,8.4761,8.51614,34.8501,67.7603,4.09765,0.0107804,0.108084,1.25618,5.12471,-13.9412,-5.71782,5.58754,13.9097,11.3359,631.751,878.507,16283.5,0.3628,0.328152,0.114404,528646000.0,356910000.0,4256090000.0,4499750000.0
5525,5,Lower,Strainer,BRG_C,Upper,1,5120,700.159,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000123766,5.48782,5.44853,23.3722,45.6865,4.28988,0.0451128,0.42264,1.26716,5.43613,-8.87797,-3.60619,3.60126,8.87418,7.18148,457.192,525.687,6842.01,0.375105,0.331507,0.118653,147991000.0,146230000.0,1238030000.0,2524580000.0
5526,10,DS,Engine,BRG_F,DS,0,5120,1178.98,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,4.85249e-05,1.24799,1.24652,5.48733,9.76815,4.29269,0.128583,0.0123199,1.2492,5.36537,-2.04401,-0.83263,0.814089,2.03042,1.76719,98.6103,123.148,4246.71,0.412659,0.298025,0.144342,26797700.0,45088700.0,37847200.0,94886600.0
5527,5,Upper,Strainer,BRG_J,Upper,1,4096,703.245,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000186994,2.51145,2.51011,10.1707,19.2902,4.10479,0.0148091,0.0864721,1.25927,5.18287,-4.05756,-1.65128,1.61127,4.12117,3.28822,237.625,209.431,2611.64,0.103302,0.258711,0.143529,343273000.0,117157000.0,250131000.0,164568000.0
5528,4,DS,Engine,BRG_I,DS,0,5120,191.627,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000386218,2.06056,2.10846,5.74866,11.7466,2.77614,0.0250504,-0.94631,1.17606,3.25478,-3.31145,-1.74714,1.65288,3.3031,3.36599,54.8158,263.268,17167.4,0.200306,0.219356,0.144685,46963700.0,536795000.0,-43916100.0,14875500.0
5529,6,FS,Pump,BRG_B,FS,0,8192,1100.91,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000185411,1.44764,1.47839,5.80949,10.6457,4.0163,0.0203351,-0.0612304,1.25298,5.05599,-2.40371,-1.00316,0.977155,2.46131,1.95705,116.855,140.562,8440.29,0.019831,0.19091,0.144449,184935000.0,43327200.0,2801420.0,5543150.0
5530,10,FS,Engine,BRG_F,DS,0,5120,1177.93,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000391337,1.76766,1.85782,7.39214,15.1859,4.07327,-0.0405534,-0.0101058,1.25307,5.09175,-2.98921,-1.23597,1.25693,2.98523,2.49815,127.639,194.533,4663.14,0.43649,0.347323,0.133618,21378000.0,42340700.0,40596700.0,377255000.0
5531,6,FS,Pump,BRG_B,FS,0,8192,1102.57,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000397167,1.69052,1.69193,7.49707,13.6652,4.34504,-0.0103421,-0.0409268,1.25111,5.46752,-2.77215,-1.17319,1.16127,2.70834,2.32882,157.585,155.278,6023.78,0.0202947,0.204464,0.146493,219929000.0,75401200.0,100907000.0,46962200.0
5532,5,Upper,Strainer,BRG_J,Upper,1,4096,702.426,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000578612,3.03585,3.04468,11.8708,23.0773,3.87473,0.0147358,-0.00846654,1.25648,4.88717,-5.01903,-2.07236,2.0667,5.11885,4.0717,302.621,252.27,2372.69,0.0737712,0.280347,0.141453,377103000.0,106651000.0,376628000.0,388420000.0
5533,5,Lower,Strainer,BRG_C,Upper,1,5120,700.359,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,8.0696e-05,1.73813,1.67309,6.89957,13.1905,4.00559,-0.0120018,0.0333835,1.259,5.03829,-2.78535,-1.15469,1.16402,2.80088,2.29664,165.063,136.02,1486.24,0.418301,0.312041,0.135181,33649400.0,51079700.0,48165600.0,221017000.0
5534,5,Lower,Strainer,BRG_C,Upper,1,5120,697.86,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000363299,0.0634199,-0.0276694,0.229442,0.234809,4.04153,0.130639,-0.0663284,1.25262,5.05474,-0.0331002,0.0113588,0.0208906,0.0152602,0.0109536,2.17811,-1.62723,83.1786,0.00118185,0.205586,0.159095,1710000.0,-7797940.0,-6589020.0,31769800.0
5535,4,DS,Engine,BRG_I,DS,0,5120,190.277,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000159768,2.69061,2.71285,6.63194,12.7405,2.48204,-0.00789958,-1.14553,1.15085,2.83274,-4.15029,-2.31974,2.31141,4.21768,4.60997,57.5754,338.841,26649.3,0.200562,0.223908,0.153022,59816600.0,902205000.0,48706100.0,26518900.0
5536,5,Lower,Strainer,BRG_C,Upper,1,5120,703.2,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000159838,5.41912,5.39786,26.8643,51.6745,5.00438,0.021769,0.398855,1.27245,6.3495,-8.92398,-3.47844,3.49961,8.88217,6.9149,452.321,524.901,8191.22,0.375915,0.333757,0.115789,142068000.0,130619000.0,1225720000.0,2418620000.0
5537,4,DS,Engine,BRG_I,DS,0,5120,193.21,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000547989,0.64321,0.654108,2.83888,5.57624,3.95642,-0.0154336,0.110439,1.26067,4.99218,-1.00302,-0.452486,0.452071,1.10939,0.926957,51.073,66.67,1517.74,0.0470023,0.265996,0.158484,23578700.0,20381000.0,-21994100.0,26583000.0
5538,4,DS,Engine,BRG_I,DS,0,5120,190.492,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.00029368,0.872743,0.984448,3.38651,6.63264,3.66197,-0.0299862,-0.0648504,1.25458,4.62677,-1.48157,-0.63377,0.606124,1.54759,1.2584,60.3405,103.802,2321.27,0.00517022,0.255535,0.170059,73023600.0,18180600.0,2471250.0,21805400.0
5539,4,DS,Engine,BRG_I,DS,0,5120,189.207,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000314951,2.5007,2.51539,7.05279,14.1188,2.7679,-0.0252247,-1.04342,1.15719,3.22698,-3.95181,-2.18299,2.14054,3.87473,4.29078,59.8063,320.768,19040.3,0.201553,0.216538,0.140507,70345100.0,795562000.0,33046300.0,17640900.0
5540,10,FS,Engine,BRG_F,DS,0,5120,1216.35,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,9.42091e-05,2.20775,2.18071,10.0617,18.6391,4.54816,-0.0149123,0.0491651,1.26181,5.7405,-3.6398,-1.4304,1.49938,3.56192,2.8723,144.259,244.561,8062.57,0.0419021,0.302578,0.161459,292713000.0,30784800.0,64473200.0,269622000.0
5541,5,Lower,Strainer,BRG_C,Upper,1,5120,702.717,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000221524,5.30067,5.32042,23.7707,47.0498,4.42269,0.0365713,0.29456,1.26868,5.59707,-8.73017,-3.52455,3.45918,8.83396,6.95548,445.354,519.0,8687.67,0.372676,0.333518,0.116667,158174000.0,126957000.0,1245340000.0,2336750000.0
5542,5,Lower,Strainer,BRG_C,Upper,1,5120,701.928,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000143964,5.89222,5.92692,28.2352,54.5689,4.81708,0.02172,0.468063,1.27422,6.14878,-9.67546,-3.86628,3.86287,9.57232,7.68562,495.369,574.928,10374.6,0.374558,0.330519,0.119322,199206000.0,160575000.0,1415080000.0,2960780000.0
5543,10,DS,Engine,BRG_F,DS,0,5120,1180.57,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000184204,1.4016,1.35286,4.95467,9.97515,3.5898,0.0531144,-0.0919891,1.25274,4.48995,-2.25105,-0.931176,0.945033,2.34081,1.88834,108.769,136.101,3826.49,0.41352,0.299974,0.141841,19355600.0,45203300.0,37772500.0,141304000.0
5544,5,Upper,Strainer,BRG_J,Upper,1,4096,699.45,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00014451,3.6201,3.57533,15.2147,29.1377,4.26661,-0.0279989,0.0278823,1.25553,5.36734,-5.86895,-2.40953,2.39539,5.75306,4.80068,339.208,306.376,3211.4,0.0736786,0.270225,0.142479,642943000.0,138407000.0,448685000.0,425701000.0
5545,5,Upper,Strainer,BRG_J,Upper,1,4096,702.244,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000467007,2.74311,2.75927,12.9737,22.8166,4.67049,0.00614841,0.0948588,1.25666,5.86008,-4.47097,-1.83684,1.83239,4.55593,3.72328,269.452,221.889,2569.44,0.339195,0.291607,0.135567,176653000.0,114364000.0,343786000.0,365462000.0
5546,5,Upper,Strainer,BRG_J,Upper,1,4096,698.577,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000476819,2.70345,2.63607,10.6867,21.1443,4.0412,0.00442656,0.0808403,1.256,5.05524,-4.37417,-1.77349,1.80797,4.35435,3.56402,265.918,207.943,2427.37,0.368196,0.298031,0.135099,130245000.0,133550000.0,313361000.0,370083000.0
5547,5,Lower,Strainer,BRG_C,Upper,1,5120,698.657,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.00038275,2.24002,2.23934,10.789,19.9568,4.75704,-0.00982869,0.016676,1.25488,5.98529,-3.65547,-1.50862,1.48533,3.74112,3.07825,220.385,181.582,1418.0,0.433806,0.291976,0.141024,151950000.0,58058200.0,125735000.0,306163000.0
5548,4,DS,Engine,BRG_I,DS,0,5120,189.519,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000106525,1.53708,1.50774,5.85848,11.21,3.89681,-0.0229166,-0.0270755,1.25846,4.8968,-2.55775,-1.01063,1.00264,2.52416,1.94121,81.6307,170.485,5586.61,0.0102913,0.266899,0.177711,193816000.0,20722100.0,3067120.0,72990600.0
5549,5,Lower,Strainer,BRG_C,Upper,1,5120,697.225,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000230813,2.21367,2.17035,9.35378,17.9146,4.1975,0.00557312,0.101024,1.26169,5.31999,-3.60296,-1.48504,1.4995,3.57934,2.91157,216.557,181.695,1768.62,0.0820892,0.292336,0.143052,144925000.0,64999000.0,135221000.0,314498000.0
5550,5,Upper,Strainer,BRG_J,Upper,1,4096,699.035,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00047452,2.91291,2.8582,13.1079,25.4673,4.43515,-0.0118103,0.102489,1.25509,5.53356,-4.81595,-1.96046,1.99097,4.69488,3.87236,289.99,233.489,2379.83,0.366316,0.283937,0.137592,285812000.0,115653000.0,409055000.0,368645000.0
5551,10,FS,Engine,BRG_F,DS,0,5120,1214.02,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000292892,2.12736,2.19391,8.68775,16.5807,4.01387,-0.0942789,0.219538,1.26227,5.07723,-3.524,-1.3974,1.40316,3.4431,2.75187,137.363,237.976,6790.08,0.0068989,0.300661,0.161849,250045000.0,24696700.0,15692400.0,310534000.0
5552,5,Lower,Strainer,BRG_C,Upper,1,5120,700.331,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000187365,-0.00473012,0.0211494,-0.100242,0.0887804,3.65006,0.155127,-0.580573,1.22311,4.43784,-0.0585364,-0.00151847,0.0144968,0.0548255,0.0102796,0.366044,0.383454,70.2176,-0.00116662,0.176591,0.157941,-7263890.0,-698685.0,20718500.0,-9771460.0
5553,5,Lower,Strainer,BRG_C,Upper,1,5120,702.905,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,-0.000228866,5.39647,5.34243,27.2488,49.7027,5.1249,0.0293343,0.480544,1.27123,6.51432,-8.7095,-3.48583,3.46153,8.74178,6.91165,453.562,513.605,6521.78,0.386487,0.329247,0.118921,175198000.0,149243000.0,1243610000.0,2296970000.0
5554,6,FS,Pump,BRG_B,FS,0,8192,1102.8,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000320157,1.52765,1.58602,6.33751,12.396,4.24895,0.0159493,0.0959893,1.25919,5.35746,-2.52049,-0.992787,1.06307,2.49553,2.02849,134.705,147.08,2241.46,0.0204982,0.186377,0.149432,228344000.0,47246900.0,17993400.0,12293500.0
5555,10,DS,Engine,BRG_F,DS,0,5120,1178.55,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000512278,1.22894,1.23611,5.17097,9.31164,4.26652,0.0809359,0.0198351,1.24815,5.33287,-1.97788,-0.835422,0.829934,2.08752,1.71401,95.4952,123.956,4339.26,0.41229,0.294181,0.144788,32008700.0,47219100.0,-7555040.0,98367300.0
5556,10,DS,Engine,BRG_F,DS,0,5120,1177.62,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000464753,1.36713,1.32106,5.79434,11.4247,4.39704,0.097607,-0.0499079,1.25109,5.5251,-2.15006,-0.924735,0.912957,2.24865,1.79353,99.0808,141.639,4876.24,0.415005,0.303201,0.140793,15583000.0,42587500.0,4156710.0,150296000.0
5557,4,DS,Engine,BRG_I,DS,0,5120,188.43,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000524744,1.45287,1.41452,5.97043,11.3088,4.10869,-0.0755755,-0.0626618,1.24816,5.10746,-2.32966,-0.949175,0.999157,2.27162,1.91738,80.7452,157.795,4125.39,0.00958287,0.271709,0.183716,169718000.0,14315700.0,-6130010.0,80595500.0
5558,5,Lower,Strainer,BRG_C,Upper,1,5120,701.122,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000478905,0.0135906,-0.0104279,0.174206,0.118709,3.68387,0.0221021,0.00921027,1.25018,4.58969,-0.0110387,-0.00615158,0.0169262,0.043728,0.0197235,1.54062,2.03515,-151.591,0.00646188,0.199868,0.15326,12544500.0,5043360.0,17415700.0,3485780.0
5559,5,Upper,Strainer,BRG_J,Upper,1,4096,696.632,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000166231,2.44759,2.42879,9.38301,18.5639,3.87638,-0.0469583,-0.00275762,1.25682,4.88044,-3.96676,-1.63697,1.64578,3.97521,3.34069,229.703,208.769,2780.4,0.0733756,0.257291,0.14611,359429000.0,108462000.0,52083000.0,214000000.0
5560,6,FS,Pump,BRG_B,FS,0,8192,1101.92,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,0.000325523,1.24108,1.23751,5.38927,10.7407,4.33527,0.0291144,0.0782322,1.25321,5.42094,-2.07791,-0.830738,0.831921,2.0352,1.67654,108.029,115.574,6291.1,0.0170124,0.193572,0.145386,147668000.0,40641600.0,17567700.0,7906540.0
5561,5,Upper,Strainer,BRG_J,Upper,1,4096,699.862,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000231048,3.1173,3.13064,13.7259,25.7961,4.44764,0.0196346,0.102017,1.25766,5.5961,-4.98921,-2.10664,2.06112,5.15692,4.16425,305.375,252.15,2643.02,0.370989,0.290359,0.13566,245333000.0,138600000.0,464691000.0,415385000.0
5562,4,DS,Engine,BRG_I,DS,0,5120,192.039,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000525003,0.614965,0.578415,2.67239,5.19812,4.5404,-0.022316,0.10505,1.26129,5.68709,-1.07894,-0.423401,0.390936,1.05012,0.851607,48.7526,63.7429,1803.04,0.0457367,0.263646,0.160655,28636300.0,5775820.0,49501800.0,23236700.0
5563,4,DS,Engine,BRG_I,DS,0,5120,186.82,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000247132,3.20552,3.26326,9.09736,16.8677,2.79184,-0.0035625,-1.06445,1.15396,3.2348,-5.0298,-2.76032,2.75933,5.04574,5.53487,61.7861,409.246,30243.8,0.201695,0.193893,0.136888,80452300.0,1317970000.0,9368750.0,-371156.0
5564,5,Upper,Strainer,BRG_J,Upper,1,4096,701.789,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000484705,2.32016,2.29393,9.27756,18.2963,4.04578,-0.0135249,0.0189472,1.25839,5.11277,-3.82968,-1.55547,1.57574,3.74878,3.1682,228.008,193.158,3784.27,0.101519,0.258369,0.144927,321638000.0,96068800.0,163589000.0,184893000.0
5565,4,DS,Engine,BRG_I,DS,0,5120,193.399,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000206878,1.42934,1.44577,5.72456,11.1032,4.06101,0.00888105,-0.134305,1.24702,5.01924,-2.33678,-0.979156,0.971156,2.3592,2.00928,92.5916,157.424,2905.87,0.0413277,0.299239,0.173701,101793000.0,27398300.0,29826300.0,140058000.0
5566,10,FS,Engine,BRG_F,DS,0,5120,1175.27,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.00040856,1.71337,1.6639,7.38137,14.866,4.32258,-0.0565684,-0.0365809,1.2528,5.41635,-2.8907,-1.13066,1.16458,2.73714,2.27461,120.292,185.582,4484.33,0.391053,0.341279,0.138115,27333300.0,24993200.0,-12147000.0,282188000.0
5567,4,DS,Engine,BRG_I,DS,0,5120,190.649,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,0.000502366,1.95859,1.9858,6.3288,12.6062,3.3039,-0.0157543,-0.627976,1.19101,3.93556,-3.19277,-1.51623,1.55611,3.10764,3.08828,61.8484,248.184,12474.9,0.200048,0.242234,0.154335,59347000.0,429674000.0,1503950.0,13462700.0
5568,5,Upper,Strainer,BRG_J,Upper,1,4096,699.535,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00028103,3.10754,3.11165,15.9054,29.5016,5.14854,0.00981748,0.229462,1.26295,6.48479,-4.99391,-2.0457,2.07103,5.03861,4.07708,303.364,257.361,2957.64,0.366541,0.288324,0.139332,307328000.0,88651800.0,460496000.0,437480000.0
5569,5,Upper,Strainer,BRG_J,Upper,1,4096,699.811,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000554854,1.34036,1.29419,5.80514,11.4635,4.44463,0.01282,0.0770315,1.26109,5.58122,-2.13308,-0.852604,0.855921,2.1492,1.70266,131.292,108.505,1161.82,0.105686,0.285256,0.137188,40929300.0,31693600.0,102411000.0,96325500.0
5570,5,Upper,Strainer,BRG_J,Upper,1,4096,698.628,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000148784,2.83153,2.82282,11.2754,22.0172,4.00082,-0.00730821,0.0226577,1.26035,5.02302,-4.72516,-1.85731,1.84477,4.55679,3.7354,275.573,228.505,3136.71,0.371754,0.294951,0.133481,136075000.0,153996000.0,460610000.0,374268000.0
5571,5,Upper,Strainer,BRG_J,Upper,1,4096,702.149,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000182406,3.20443,3.236,12.6406,25.0288,3.94777,-0.00645164,0.123211,1.26074,5.01029,-5.32664,-2.11576,2.12532,5.35385,4.24873,317.904,263.684,3738.6,0.337616,0.281865,0.137252,362807000.0,128635000.0,479247000.0,428445000.0
5572,5,Upper,Strainer,BRG_J,Upper,1,4096,701.601,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00026135,1.67768,1.7156,7.79942,15.1046,4.54412,-0.00461489,0.0237211,1.26276,5.74573,-2.82005,-1.11571,1.12665,2.7914,2.26733,168.939,137.815,2576.33,0.104042,0.274354,0.134647,112375000.0,72944000.0,87277700.0,86657700.0
5573,5,Lower,Strainer,BRG_C,Upper,1,5120,696.221,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000221722,5.63873,5.65529,27.26,50.6694,4.83261,0.0271265,0.270643,1.26601,6.15013,-9.12614,-3.73878,3.65561,9.25261,7.42578,473.992,543.951,6395.54,0.377072,0.332103,0.117259,165820000.0,146967000.0,1340110000.0,2619960000.0
5574,5,Lower,Strainer,BRG_C,Upper,1,5120,699.862,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000407062,2.15273,2.1114,8.22773,16.3243,3.90802,-0.00329439,0.110666,1.25347,4.90504,-3.47801,-1.41914,1.40183,3.50984,2.82133,211.207,170.886,1551.11,0.0871707,0.286208,0.14192,153205000.0,69872200.0,142935000.0,256089000.0
5575,5,Upper,Strainer,BRG_J,Upper,1,4096,703.858,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,8.51058e-05,3.02396,2.99503,12.2424,23.7853,4.02394,-0.0208143,0.00466977,1.25717,5.06971,-4.91782,-2.03048,1.98436,4.9623,3.98692,296.885,244.131,3612.85,0.369885,0.287564,0.137602,250227000.0,123918000.0,444987000.0,391899000.0
5576,5,Lower,Strainer,BRG_C,Upper,1,5120,699.483,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,0.000117752,5.74395,5.73681,27.4616,52.7296,4.81679,0.041839,0.462982,1.27171,6.14497,-9.32041,-3.70754,3.69449,9.3476,7.41775,481.345,556.101,9205.71,0.385986,0.329923,0.119613,192720000.0,151066000.0,1387280000.0,2633700000.0
5577,10,DS,Engine,BRG_F,DS,0,5120,1173.59,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000195852,1.28715,1.30889,4.73293,9.4128,3.47774,0.0944392,-0.117887,1.25085,4.36279,-2.15608,-0.879199,0.884703,2.21649,1.73724,102.629,136.548,5544.54,0.412349,0.301958,0.142731,13992500.0,36529200.0,54575200.0,137414000.0
5578,5,Upper,Strainer,BRG_J,Upper,1,4096,698.84,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000155829,2.75999,2.72666,10.7147,20.8034,3.90994,-0.0120154,0.0270516,1.25107,4.8833,-4.43075,-1.87471,1.86004,4.43003,3.74682,277.428,217.919,2005.14,0.367075,0.283624,0.136468,210860000.0,133626000.0,346526000.0,287271000.0
5579,6,FS,Pump,BRG_B,FS,0,8192,1099.72,16384,m/s^2,0.410126,2.10237,4.99551,7.04339,7.97353e-05,1.59557,1.58867,6.26064,12.7203,3.94766,-0.0196862,0.00215633,1.25265,4.93024,-2.77194,-1.08733,1.0743,2.55442,2.17196,148.76,142.275,6377.45,0.0174339,0.205781,0.145408,181117000.0,71698100.0,5954530.0,10315900.0
5580,10,FS,Engine,BRG_F,DS,0,5120,1177.64,16384,m/s^2,0.406168,2.75112,3.72457,5.34384,0.000418843,1.72979,1.78126,7.37539,13.977,4.06355,-0.00944984,0.0359876,1.25685,5.11442,-2.92739,-1.19763,1.21648,2.95596,2.41611,126.321,191.59,4490.44,0.412264,0.345683,0.135675,32217500.0,31202000.0,30415400.0,326477000.0
5581,5,Upper,Strainer,BRG_J,Upper,1,4096,696.913,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.000250416,3.05434,3.0534,14.4778,27.3972,4.73247,-0.0074487,0.0180521,1.25348,5.94292,-5.05319,-2.07741,2.07421,4.98992,4.13787,297.018,249.498,2266.17,0.0724502,0.28091,0.140374,386577000.0,84740900.0,451627000.0,363536000.0
5582,5,Upper,Strainer,BRG_J,Upper,1,4096,697.547,16384,m/s^2,0.419425,2.70824,6.87862,9.03674,0.00056867,2.51621,2.57575,10.3066,20.2244,4.15705,0.00306852,0.0716823,1.25532,5.24598,-4.15403,-1.67565,1.6963,4.19285,3.46054,250.0,202.336,2635.14,0.366882,0.289634,0.13572,131754000.0,120708000.0,326059000.0,310650000.0
5583,4,DS,Engine,BRG_I,DS,0,5120,191.875,16384,m/s^2,2.12801,12.9106,27.5506,41.1398,7.96826e-05,0.812439,0.818981,3.81659,7.83192,4.68597,-0.0142991,0.189956,1.25925,5.90037,-1.39553,-0.571832,0.559974,1.36187,1.07918,60.8749,84.183,1818.83,0.0127143,0.242191,0.160402,39940200.0,33622600.0,21850400.0,17942800.0
5584,5,Lower,Strainer,BRG_C,Upper,1,5120,699.173,16384,m/s^2,0.419425,3.15824,7.17862,9.73674,5.6563e-05,5.00356,4.92973,21.7495,42.8519,4.41177,0.0753387,0.575423,1.28397,5.64874,-7.98952,-3.1784,3.10204,8.13743,6.29956,442.894,448.89,7065.1,0.375998,0.321191,0.124134,215544000.0,141768000.0,1015860000.0,1886120000.0
